,ts,success,failure,degraded
0,2020-12-13T22:25:00.000Z,1,0,0
1,2020-12-14T00:33:00.000Z,1,0,0
2,2020-12-14T01:42:00.000Z,1,0,0
3,2020-12-14T01:59:00.000Z,1,0,0
4,2020-12-14T02:27:00.000Z,1,0,0
5,2020-12-14T02:43:00.000Z,1,0,0
6,2020-12-14T04:41:00.000Z,1,0,0
7,2020-12-14T06:18:00.000Z,1,0,0
8,2020-12-14T14:43:00.000Z,1,0,0
9,2020-12-14T14:57:00.000Z,1,0,0
10,2020-12-14T15:03:00.000Z,1,0,0
11,2020-12-14T15:15:00.000Z,1,0,0
12,2020-12-14T15:17:00.000Z,1,0,0
13,2020-12-14T15:18:00.000Z,1,0,0
14,2020-12-14T15:25:00.000Z,1,0,0
15,2020-12-14T15:26:00.000Z,1,0,0
16,2020-12-14T15:44:00.000Z,1,0,0
17,2020-12-14T16:04:00.000Z,1,0,0
18,2020-12-14T16:28:00.000Z,1,0,0
19,2020-12-14T16:44:00.000Z,1,0,0
20,2020-12-14T18:00:00.000Z,1,0,0
21,2020-12-14T18:02:00.000Z,1,0,0
22,2020-12-14T18:22:00.000Z,1,0,0
23,2020-12-14T18:53:00.000Z,1,0,0
24,2020-12-14T19:09:00.000Z,1,0,0
25,2020-12-14T19:23:00.000Z,2,0,0
26,2020-12-14T19:40:00.000Z,1,0,0
27,2020-12-14T19:48:00.000Z,1,0,0
28,2020-12-14T20:03:00.000Z,1,0,0
29,2020-12-14T21:20:00.000Z,1,0,0
30,2020-12-14T22:03:00.000Z,1,0,0
31,2020-12-14T22:15:00.000Z,1,0,0
32,2020-12-14T22:57:00.000Z,1,0,0
33,2020-12-14T23:18:00.000Z,1,0,0
34,2020-12-14T23:55:00.000Z,1,0,0
35,2020-12-15T00:10:00.000Z,1,0,0
36,2020-12-15T00:40:00.000Z,1,0,0
37,2020-12-15T02:31:00.000Z,1,0,0
38,2020-12-15T05:03:00.000Z,1,0,0
39,2020-12-15T05:08:00.000Z,1,0,0
40,2020-12-15T06:51:00.000Z,1,0,0
41,2020-12-15T07:13:00.000Z,1,0,0
42,2020-12-15T07:17:00.000Z,1,0,0
43,2020-12-15T07:19:00.000Z,1,0,0
44,2020-12-15T07:20:00.000Z,1,0,0
45,2020-12-15T07:21:00.000Z,1,0,0
46,2020-12-15T10:29:00.000Z,1,0,0
47,2020-12-15T12:21:00.000Z,1,0,0
48,2020-12-15T13:41:00.000Z,1,0,0
49,2020-12-15T14:15:00.000Z,1,0,0
