,timestamp,4xx,5xx,400,401,403,429,503,504
0,1714764060000,149.0,,13.0,117.0,19.0,,,
1,1714764120000,136.0,,7.0,105.0,24.0,,,
2,1714764180000,155.0,2.0,1.0,127.0,27.0,,,2.0
3,1714764240000,146.0,2.0,4.0,118.0,24.0,,,2.0
4,1714764300000,216.0,1.0,4.0,184.0,28.0,,,1.0
5,1714764360000,164.0,,1.0,140.0,23.0,,,
6,1714764420000,184.0,2.0,7.0,161.0,16.0,,,2.0
7,1714764480000,174.0,,1.0,151.0,22.0,,,
8,1714764540000,470.0,1.0,,447.0,23.0,,,1.0
9,1714764600000,557.0,3.0,,539.0,18.0,,,3.0
10,1714764660000,601.0,1.0,15.0,559.0,27.0,,,1.0
11,1714764720000,381.0,6.0,2.0,352.0,27.0,,,6.0
12,1714764780000,161.0,1.0,,125.0,36.0,,,1.0
13,1714764840000,187.0,,5.0,165.0,17.0,,,
14,1714764900000,153.0,3.0,9.0,121.0,23.0,,,3.0
15,1714764960000,145.0,6.0,3.0,124.0,18.0,,,6.0
16,1714765020000,239.0,2.0,1.0,215.0,23.0,,,2.0
17,1714765080000,201.0,2.0,2.0,174.0,25.0,,,2.0
18,1714765140000,187.0,1.0,1.0,165.0,21.0,,,1.0
19,1714765200000,196.0,,1.0,164.0,31.0,,,
20,1714765260000,218.0,,3.0,190.0,25.0,,,
21,1714765320000,189.0,,6.0,157.0,26.0,,,
22,1714765380000,185.0,,,165.0,20.0,,,
23,1714765440000,135.0,2.0,,114.0,21.0,,1.0,1.0
24,1714765500000,172.0,,11.0,135.0,26.0,,,
25,1714765560000,139.0,,1.0,112.0,26.0,,,
26,1714765620000,167.0,,1.0,135.0,31.0,,,
27,1714765680000,192.0,,4.0,160.0,28.0,,,
28,1714765740000,165.0,1.0,5.0,137.0,23.0,,,1.0
29,1714765800000,194.0,4.0,3.0,161.0,30.0,,,4.0
30,1714765860000,189.0,,4.0,159.0,26.0,,,
31,1714765920000,175.0,2.0,6.0,146.0,23.0,,1.0,1.0
32,1714765980000,168.0,5.0,3.0,140.0,25.0,,,5.0
33,1714766040000,183.0,1.0,2.0,156.0,25.0,,,1.0
34,1714766100000,182.0,4.0,4.0,151.0,27.0,,,4.0
35,1714766160000,163.0,4.0,4.0,135.0,24.0,,,4.0
36,1714766220000,164.0,1.0,3.0,134.0,27.0,,,1.0
37,1714766280000,175.0,,6.0,141.0,28.0,,,
38,1714766340000,114.0,1.0,4.0,87.0,23.0,,,1.0
39,1714766400000,132.0,,5.0,102.0,25.0,,,
40,1714766460000,158.0,,1.0,139.0,18.0,,,
41,1714766520000,155.0,,1.0,109.0,45.0,,,
42,1714766580000,172.0,,,128.0,44.0,,,
43,1714766640000,164.0,,15.0,128.0,21.0,,,
44,1714766700000,139.0,,1.0,111.0,27.0,,,
45,1714766760000,119.0,,7.0,98.0,14.0,,,
46,1714766820000,117.0,1.0,6.0,96.0,15.0,,,1.0
47,1714766880000,120.0,,3.0,92.0,25.0,,,
48,1714766940000,140.0,,2.0,119.0,19.0,,,
49,1714767000000,158.0,,14.0,121.0,23.0,,,
50,1714767060000,195.0,,27.0,147.0,21.0,,,
51,1714767120000,237.0,2.0,3.0,202.0,32.0,,,2.0
52,1714767180000,216.0,,19.0,180.0,17.0,,,
53,1714767240000,186.0,,6.0,158.0,22.0,,,
54,1714767300000,183.0,2.0,4.0,166.0,13.0,,,2.0
55,1714767360000,253.0,,3.0,226.0,24.0,,,
56,1714767420000,229.0,,4.0,205.0,20.0,,,
57,1714767480000,184.0,,4.0,154.0,26.0,,,
58,1714767540000,132.0,,4.0,104.0,24.0,,,
59,1714767600000,157.0,,7.0,128.0,22.0,,,
60,1714767660000,164.0,,1.0,145.0,18.0,,,
61,1714767720000,140.0,,,117.0,23.0,,,
62,1714767780000,140.0,,,110.0,30.0,,,
63,1714767840000,140.0,,7.0,119.0,14.0,,,
64,1714767900000,119.0,,5.0,96.0,18.0,,,
65,1714767960000,110.0,,1.0,86.0,23.0,,,
66,1714768020000,133.0,,9.0,93.0,31.0,,,
67,1714768080000,169.0,,6.0,139.0,24.0,,,
68,1714768140000,158.0,,7.0,135.0,16.0,,,
69,1714768200000,167.0,,2.0,139.0,26.0,,,
70,1714768260000,144.0,,19.0,108.0,17.0,,,
71,1714768320000,170.0,,1.0,143.0,26.0,,,
72,1714768380000,127.0,,3.0,109.0,15.0,,,
73,1714768440000,181.0,2.0,6.0,149.0,26.0,,,2.0
74,1714768500000,181.0,7.0,5.0,161.0,15.0,,,7.0
75,1714768560000,150.0,3.0,1.0,138.0,11.0,,,3.0
76,1714768620000,165.0,1.0,,144.0,21.0,,,1.0
77,1714768680000,207.0,,,185.0,22.0,,,
78,1714768740000,255.0,,2.0,234.0,19.0,,,
79,1714768800000,549.0,,2.0,522.0,25.0,,,
80,1714768860000,254.0,1.0,2.0,222.0,30.0,,,1.0
81,1714768920000,176.0,,,157.0,19.0,,,
82,1714768980000,168.0,,,131.0,37.0,,,
83,1714769040000,148.0,,,125.0,23.0,,,
84,1714769100000,166.0,,9.0,144.0,13.0,,,
85,1714769160000,137.0,,,118.0,19.0,,,
86,1714769220000,178.0,,1.0,138.0,39.0,,,
87,1714769280000,179.0,,,149.0,30.0,,,
88,1714769340000,169.0,,1.0,140.0,23.0,5.0,,
89,1714769400000,171.0,,2.0,142.0,26.0,1.0,,
90,1714769460000,177.0,,1.0,150.0,26.0,,,
91,1714769520000,186.0,,2.0,171.0,13.0,,,
92,1714769580000,185.0,,,170.0,15.0,,,
93,1714769640000,208.0,,,180.0,28.0,,,
94,1714769700000,243.0,2.0,3.0,211.0,29.0,,,2.0
95,1714769760000,276.0,4.0,9.0,244.0,23.0,,,4.0
96,1714769820000,452.0,2.0,2.0,428.0,22.0,,,2.0
97,1714769880000,197.0,1.0,1.0,167.0,29.0,,,1.0
98,1714769940000,185.0,2.0,1.0,158.0,26.0,,,2.0
99,1714770000000,167.0,,9.0,149.0,9.0,,,
100,1714770060000,217.0,1.0,4.0,181.0,32.0,,,1.0
101,1714770120000,173.0,,13.0,140.0,20.0,,,
102,1714770180000,149.0,1.0,9.0,122.0,18.0,,,1.0
103,1714770240000,168.0,,1.0,153.0,14.0,,,
104,1714770300000,156.0,,1.0,130.0,25.0,,,
105,1714770360000,164.0,,2.0,143.0,19.0,,,
106,1714770420000,169.0,2.0,1.0,152.0,16.0,,,2.0
107,1714770480000,148.0,,2.0,113.0,33.0,,,
108,1714770540000,157.0,,,141.0,16.0,,,
109,1714770600000,200.0,,,169.0,31.0,,,
110,1714770660000,170.0,,6.0,143.0,21.0,,,
111,1714770720000,179.0,,4.0,155.0,20.0,,,
112,1714770780000,117.0,1.0,6.0,94.0,17.0,,,1.0
113,1714770840000,135.0,1.0,3.0,116.0,16.0,,,1.0
114,1714770900000,122.0,1.0,3.0,105.0,14.0,,,1.0
115,1714770960000,171.0,,3.0,156.0,12.0,,,
116,1714771020000,158.0,,,146.0,12.0,,,
117,1714771080000,145.0,,4.0,125.0,16.0,,,
118,1714771140000,156.0,,4.0,132.0,20.0,,,
119,1714771200000,131.0,1.0,2.0,111.0,18.0,,,1.0
